id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20
330,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0
331,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0
332,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1
333,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1
334,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0
335,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1
336,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0
337,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0
338,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1
339,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0
340,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1
341,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0
342,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
343,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1
344,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0
345,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1
346,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0
347,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1
348,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1
349,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1
350,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0
351,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1
352,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0
353,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1
354,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0
355,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0
356,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0
357,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1
358,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1
359,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1
360,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0
361,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1
362,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0
363,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0
364,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1
365,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1
366,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
367,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0
368,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0
369,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1
370,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1
371,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1
372,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
373,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
374,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1
375,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0
376,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1
377,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0
378,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0
379,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1
380,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1
381,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0
382,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1
383,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1
384,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1
385,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1
386,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0
387,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1
388,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0
389,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0
390,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0
391,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0
392,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0
393,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1
394,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1
395,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1
396,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1
397,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1
398,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1
399,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0
400,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0
401,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
402,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1
403,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1
404,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
405,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
406,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1
407,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0
408,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0
409,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0
410,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1
411,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0
412,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0
413,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0
414,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0
415,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1
416,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1
417,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1
418,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0
419,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1
420,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0
421,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
422,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1
423,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0
424,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1
425,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0
426,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1
427,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1
428,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0
429,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0
430,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1
431,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1
432,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1
433,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0
434,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0
435,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0
436,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0
437,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0
438,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0
439,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
440,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1
441,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1
442,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0
443,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1
444,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0
445,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0
446,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
447,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0
448,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1
449,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1
451,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0
452,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1
453,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
454,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1
455,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
456,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1
457,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0
458,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0
459,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1
460,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1
461,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0
462,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
463,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0
464,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0
465,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1
466,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0
467,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1
468,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
469,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0
470,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0
471,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0
472,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0
473,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0
474,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1
475,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1
476,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1
477,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
478,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
479,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1
480,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1
481,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0
482,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0
483,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0
484,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0
485,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1
486,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1
487,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1
488,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1
489,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0
490,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0
491,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
492,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
493,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0
494,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1
495,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0
496,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0
497,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1
498,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1
499,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1
500,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1
501,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
502,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0
503,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
504,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0
505,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1
506,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0
507,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1
508,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0
509,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1
510,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
511,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0
512,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1
513,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1
514,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
515,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1
516,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1
517,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0
518,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1
519,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1
520,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1
521,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1
522,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0
523,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1
524,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0
525,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0
526,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0
527,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0
528,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0
529,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0
530,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0
531,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
532,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
533,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1
534,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1
535,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0
536,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1
537,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0
538,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0
539,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1
540,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1
541,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0
542,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0
543,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1
544,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
545,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1
546,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0
547,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1
548,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1
549,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
550,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1
551,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0
552,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0
553,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1
554,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0
555,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1
556,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1
557,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0
558,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1
559,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0
560,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0
561,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1
562,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1
563,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0
564,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1
565,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
566,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1
567,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1
568,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1
569,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
570,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
571,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0
572,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0
573,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0
574,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0
575,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1
576,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0
577,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1
578,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0
579,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
580,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1
581,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1
582,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
583,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1
584,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1
585,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0
586,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0
587,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1
588,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1
589,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1
590,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1
591,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1
592,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0
593,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0
594,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1
596,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1
597,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1
598,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0
599,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1
600,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0
601,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0
602,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1
603,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0
604,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0
605,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0
606,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1
607,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0
608,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0
609,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0
610,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0
611,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1
612,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1
613,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0
614,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1
615,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1
616,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1
617,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0
618,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0
619,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0
620,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1
621,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0
622,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
623,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0
624,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1
625,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1
626,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1
627,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0
628,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0
629,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
630,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0
631,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1
632,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0
633,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1
634,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1
635,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1
636,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0
637,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0
638,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0
639,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
640,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0
641,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1
642,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
643,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0
644,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1
645,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
646,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0
647,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1
648,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1
649,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0
650,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
651,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0
652,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1
653,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1
654,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1
655,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0
656,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1
657,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0
658,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0
659,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1
660,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1
661,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
662,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0
