id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20
330,7,7,2,3,6,7,2,6,6,5,5,6,5,6,7,5,5,2,6,6
331,5,6,3,6,7,6,6,6,2,6,3,1,7,3,3,3,6,6,7,6
332,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6
333,6,6,6,6,6,5,6,3,6,6,6,6,6,6,6,5,6,6,6,5
334,4,6,3,5,5,3,2,3,3,3,3,2,3,3,3,3,2,3,3,3
335,5,6,6,6,6,6,5,5,6,6,4,5,7,4,6,4,6,4,7,7
336,3,5,6,6,5,5,6,3,5,3,6,6,6,6,6,6,2,2,6,5
337,3,5,6,4,6,5,5,3,5,3,6,5,6,6,2,3,4,5,5,5
338,5,6,7,6,6,7,6,7,6,7,4,7,7,7,6,4,6,7,7,7
339,7,6,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
340,6,6,7,7,7,7,7,7,7,7,7,7,6,7,6,6,6,6,7,5
341,6,5,6,6,6,6,6,6,6,5,6,6,5,6,6,6,6,7,6,6
342,4,7,7,7,7,7,7,7,4,7,4,4,7,7,7,7,4,7,7,7
343,2,2,5,5,2,5,1,5,6,5,5,5,5,5,5,4,5,5,5,5
344,4,6,6,6,6,6,4,6,6,4,6,4,6,7,6,6,6,6,6,6
345,6,5,5,5,6,5,4,6,6,7,6,7,6,6,5,5,5,7,6,5
346,6,6,6,6,5,4,5,4,6,6,5,5,5,3,6,4,6,6,6,5
347,6,6,3,3,2,6,5,3,6,2,4,5,5,5,6,6,6,6,6,5
348,5,6,6,6,6,6,5,6,5,6,6,6,6,6,6,5,6,6,6,6
349,5,4,4,4,7,5,5,5,4,4,5,6,4,4,6,5,4,4,6,5
350,6,6,6,4,6,5,6,5,5,6,7,5,5,6,5,6,5,6,6,6
351,7,4,6,4,6,6,4,7,5,6,5,5,6,5,6,6,6,6,6,6
352,6,6,7,2,7,6,4,6,6,6,3,7,6,6,6,5,6,6,5,6
353,6,5,5,3,6,5,6,6,5,5,7,6,6,3,6,1,6,6,5,4
354,7,5,6,6,5,5,4,5,4,4,6,4,4,5,4,4,4,5,6,4
355,6,6,5,5,5,5,5,5,6,3,4,7,6,7,4,5,4,5,5,6
356,5,4,6,4,6,6,4,6,6,5,5,6,4,6,6,6,6,4,6,6
357,7,6,7,7,7,6,7,6,6,7,7,6,6,7,6,7,7,7,7,7
358,6,4,6,6,6,4,7,4,5,6,6,7,7,6,6,6,6,6,1,6
359,3,7,6,6,7,6,3,6,6,6,5,7,5,6,7,6,6,3,3,2
360,3,6,6,5,7,7,5,7,6,5,6,6,6,6,7,6,6,6,6,6
361,5,2,3,4,5,6,7,5,5,5,5,6,5,5,5,5,5,6,5,5
362,6,7,7,5,6,6,6,7,5,5,7,5,5,4,6,7,5,7,3,4
363,7,7,6,6,7,7,7,6,6,7,7,7,6,7,7,6,6,6,6,6
364,6,7,6,7,7,7,6,6,6,7,7,6,7,7,7,6,6,7,7,7
365,5,2,4,6,6,7,6,7,5,4,6,7,7,7,4,6,6,5,3,7
366,4,6,4,5,4,4,4,5,4,4,4,4,4,4,4,6,4,4,4,5
367,6,5,6,7,6,6,6,7,6,7,6,6,6,6,6,5,5,6,6,6
368,4,6,4,4,4,4,6,4,6,5,6,3,5,6,6,5,6,6,3,6
369,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6
370,7,7,7,4,7,3,3,1,5,7,3,7,2,7,1,7,1,7,7,6
371,3,7,1,1,6,2,5,3,2,3,2,5,6,5,3,3,2,3,5,5
372,5,3,3,3,7,3,3,2,7,3,7,3,7,2,3,7,2,7,3,7
373,5,6,6,6,6,6,6,6,5,5,5,5,5,6,5,6,5,6,6,6
374,4,5,4,5,5,5,4,6,6,6,4,6,6,6,6,5,4,6,6,6
375,3,6,3,3,6,4,5,6,6,6,7,2,6,5,6,6,3,4,6,3
376,6,5,5,5,6,6,2,6,6,6,6,6,6,5,6,6,6,6,6,6
377,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
378,5,7,3,3,4,7,5,7,7,6,7,6,3,6,7,3,2,7,7,2
379,3,1,1,7,7,7,2,6,1,1,7,1,1,2,2,1,2,7,7,7
380,7,3,2,1,1,1,1,3,3,4,4,4,4,5,5,5,3,4,4,5
381,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,5,4,5
382,4,6,6,5,5,6,5,5,6,5,6,6,6,6,6,7,6,6,6,6
383,7,7,7,7,6,7,7,7,6,6,7,6,6,4,1,6,6,6,6,6
384,7,6,6,5,5,6,5,6,5,6,4,5,6,5,6,5,5,5,5,6
385,7,6,7,7,6,6,6,6,7,6,6,7,6,6,7,7,7,6,7,6
386,7,6,6,6,6,6,6,6,6,6,7,6,5,6,6,6,6,6,6,6
387,7,6,1,2,7,7,7,2,2,3,2,7,7,2,7,7,7,7,1,7
388,5,5,7,7,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
389,6,6,6,5,5,6,6,5,5,5,5,5,5,5,5,5,5,4,5,5
390,7,7,6,7,7,7,7,6,7,6,3,6,7,3,3,6,6,6,7,6
391,5,5,2,7,2,5,4,2,5,2,6,6,7,5,2,7,2,6,5,1
392,5,5,6,3,6,1,3,3,7,6,3,2,3,3,2,6,2,5,3,2
393,7,7,7,6,4,6,7,3,7,6,6,6,6,7,6,6,5,7,6,7
394,4,6,6,5,6,7,6,4,4,6,4,6,6,4,4,4,4,4,6,5
395,7,5,5,4,3,6,7,4,4,4,3,5,7,6,3,7,5,6,6,6
396,6,6,4,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6
397,5,5,5,6,5,6,6,4,6,6,6,6,6,6,6,6,6,6,6,6
398,6,6,7,6,6,7,7,4,7,6,6,4,6,7,6,6,6,7,6,7
399,6,6,3,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5
400,7,2,7,2,7,7,7,7,6,1,7,7,7,7,6,2,3,1,2,2
401,4,7,6,6,6,7,6,6,6,6,7,7,6,6,6,7,6,7,6,6
402,5,5,5,6,6,6,3,5,5,5,6,5,5,5,5,3,5,4,6,6
403,4,6,6,4,5,5,6,5,3,5,4,5,5,5,4,6,6,6,7,7
404,7,6,4,4,6,6,7,6,6,7,7,6,6,7,6,7,6,6,7,6
405,5,5,6,7,6,4,7,3,5,4,4,6,5,4,6,6,5,5,6,5
406,6,2,5,6,6,6,6,7,6,3,7,6,4,7,6,6,6,6,6,7
407,4,4,7,4,7,7,7,7,3,7,6,4,4,4,4,4,4,4,4,4
408,3,6,5,6,5,6,6,7,6,6,6,5,6,6,6,6,5,6,5,6
409,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
410,6,3,4,6,6,6,6,7,6,6,6,6,6,6,6,5,6,6,6,7
411,4,5,5,5,4,6,7,3,5,7,6,6,6,6,6,6,6,5,5,5
412,6,3,7,3,7,7,7,7,3,3,7,7,4,7,3,7,3,3,3,3
413,7,6,7,4,7,7,7,6,7,6,6,6,6,6,6,6,7,7,7,6
414,6,6,7,2,3,2,7,7,6,6,6,6,3,6,5,6,6,6,5,6
415,2,6,7,7,5,7,7,6,7,6,5,2,3,6,6,7,3,1,7,6
416,6,7,7,7,6,7,7,6,6,7,5,6,6,6,6,6,6,6,6,5
417,6,6,6,5,7,6,6,6,6,6,7,6,5,5,6,6,6,6,5,6
418,6,6,5,6,6,6,6,6,5,6,6,6,6,6,6,7,3,6,6,6
419,3,7,7,6,5,3,7,6,6,7,7,6,7,5,5,7,7,2,7,7
420,6,7,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6
421,5,5,6,6,5,5,3,5,6,5,5,5,5,5,5,5,5,5,5,5
422,5,5,6,5,6,6,5,5,5,5,5,5,5,5,5,5,6,5,5,5
423,5,6,6,6,6,6,6,7,7,6,6,6,6,5,5,5,5,5,5,5
424,4,5,4,5,6,6,4,6,6,4,4,7,6,4,4,6,6,6,6,6
425,6,6,6,6,6,6,5,7,6,7,5,6,6,6,6,7,5,6,6,5
426,7,6,6,5,3,6,6,6,5,5,5,6,6,5,6,6,6,6,2,5
427,7,7,1,7,1,1,7,2,1,1,3,7,1,7,3,2,1,7,7,7
428,7,6,7,7,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6
429,6,6,5,4,5,4,3,5,5,5,5,5,6,5,6,6,7,5,5,2
430,7,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6
431,5,4,6,4,6,5,4,4,4,4,4,4,4,4,4,4,4,5,4,6
432,6,6,3,6,3,6,6,3,6,6,6,6,6,3,3,2,6,6,6,3
433,6,5,5,6,6,3,6,7,2,2,2,2,3,3,6,2,6,6,2,3
434,6,5,6,6,6,5,5,5,5,6,5,5,5,5,6,5,5,6,6,5
435,6,5,5,5,6,6,7,6,6,6,6,6,7,7,6,6,6,6,7,6
436,5,5,2,6,1,2,3,5,3,3,3,2,4,3,7,3,4,3,5,3
437,5,5,6,6,5,4,5,4,5,5,5,5,5,5,6,5,6,5,5,5
438,6,5,6,5,6,6,6,4,5,6,6,5,5,6,6,5,6,6,6,5
439,6,4,7,7,7,5,6,6,7,3,7,6,7,6,6,6,4,6,6,6
440,7,7,7,7,6,7,6,6,6,6,6,7,7,6,6,6,6,6,7,6
441,6,6,6,5,6,6,6,7,3,5,6,3,5,5,5,6,6,6,7,6
442,6,6,6,6,6,6,6,7,6,6,7,7,6,6,6,4,6,6,7,6
443,5,5,5,6,3,3,3,6,5,3,3,7,7,2,3,2,6,6,1,6
444,7,6,6,6,5,6,6,6,6,5,3,6,6,6,6,7,6,7,6,5
445,7,5,3,4,5,5,7,3,7,2,6,2,7,7,7,7,2,4,7,7
446,1,2,5,6,6,2,6,6,2,2,4,4,4,5,5,5,7,5,5,6
447,7,6,7,6,5,5,6,6,6,6,6,6,6,6,6,5,6,7,7,6
448,6,7,6,6,6,6,6,5,7,6,6,5,6,6,6,6,6,6,6,6
449,7,7,6,7,7,7,7,7,7,7,7,6,7,6,7,7,6,7,6,7
451,4,4,7,7,5,7,7,7,7,7,7,7,7,7,7,4,7,7,7,7
452,6,6,6,4,6,6,6,6,6,6,6,4,6,7,6,6,6,6,6,4
453,6,7,7,7,6,6,6,7,7,7,7,7,7,6,6,6,5,7,6,6
454,2,2,2,3,7,7,7,7,1,7,1,7,1,5,6,6,2,7,6,6
455,5,6,6,5,2,5,5,7,5,5,6,5,3,7,5,5,5,6,5,5
456,6,6,3,6,6,5,6,7,7,2,6,6,6,7,2,6,6,7,7,2
457,6,4,6,6,6,6,7,6,6,7,4,4,4,7,6,7,4,6,7,4
458,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4
459,4,4,5,4,4,4,6,4,4,4,6,4,4,5,4,4,4,4,4,4
460,4,6,6,7,7,7,5,6,6,6,6,7,6,7,6,6,6,6,6,6
461,5,7,6,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7
462,5,5,4,6,5,6,5,4,4,5,4,4,5,4,4,4,4,5,4,4
463,6,6,6,6,6,6,5,5,6,6,4,4,6,6,7,7,6,7,7,6
464,6,6,6,6,5,5,6,6,5,5,7,6,5,5,6,6,6,6,6,5
465,6,6,6,7,6,6,5,6,5,6,6,6,6,6,6,5,6,6,6,4
466,5,3,2,5,5,2,5,5,3,2,3,6,6,3,6,3,6,5,3,5
467,7,6,6,6,6,7,6,6,7,6,6,5,6,6,6,6,6,6,6,7
468,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7
469,5,4,5,5,7,4,4,3,6,4,6,4,4,6,5,4,4,4,4,4
470,7,6,7,6,6,7,7,7,7,7,7,6,6,7,7,6,7,6,6,6
471,6,5,6,5,6,6,5,3,5,6,6,6,4,6,6,6,5,5,6,5
472,6,4,7,3,1,1,7,2,7,7,3,2,5,7,7,7,7,7,7,6
473,6,2,3,3,3,7,2,2,7,3,7,6,3,7,3,3,6,6,6,2
474,6,6,6,4,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7
475,6,5,7,7,5,2,6,5,7,5,4,5,1,6,4,2,5,5,5,2
476,6,6,5,3,6,6,6,6,5,5,5,5,6,5,7,5,3,5,3,5
477,5,5,4,4,4,5,5,5,4,4,5,4,4,4,5,5,4,4,4,4
478,5,7,5,6,6,6,4,4,4,5,4,4,5,3,4,5,6,4,4,5
479,3,3,3,3,7,6,2,2,3,5,6,5,6,1,6,6,6,6,7,6
480,5,5,5,5,5,6,5,5,5,5,5,5,5,5,6,6,6,5,5,5
481,4,5,6,5,6,4,5,4,4,4,6,4,4,4,4,2,5,5,5,6
482,4,2,7,5,7,6,4,3,7,6,5,5,7,7,3,7,6,7,5,5
483,7,5,6,6,6,6,5,6,5,6,5,5,5,5,6,6,6,5,5,2
484,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
485,7,7,6,7,6,6,7,7,7,2,7,7,6,7,7,7,7,7,7,7
486,6,6,6,6,6,6,6,6,7,6,6,6,7,6,6,6,6,7,6,6
487,6,5,6,6,3,6,6,6,6,7,6,6,7,6,6,6,7,6,6,6
488,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
489,3,3,2,3,2,3,2,3,2,3,3,3,3,3,2,2,3,3,3,2
490,6,6,6,6,7,5,6,6,5,6,3,7,5,6,6,5,5,5,6,5
491,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
492,6,6,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7
493,6,6,6,5,6,6,6,6,6,7,7,7,6,5,5,5,5,4,4,4
494,5,5,4,5,4,4,4,4,5,4,5,4,5,4,4,4,4,4,5,5
495,4,6,5,6,6,4,5,5,3,6,5,5,5,6,5,7,6,5,6,6
496,3,6,7,6,6,6,7,7,7,7,5,5,5,4,5,4,5,5,5,5
497,5,6,6,7,4,4,6,7,4,6,4,4,4,5,4,4,4,4,4,4
498,6,7,5,4,2,6,6,7,5,6,6,4,5,2,6,3,3,5,7,5
499,7,3,3,6,3,6,6,5,7,3,3,6,6,6,6,3,5,6,5,6
500,6,6,7,7,5,7,5,7,7,7,7,6,7,4,6,7,7,7,7,7
501,4,4,4,4,5,5,4,4,4,4,4,6,4,4,6,4,4,4,4,4
502,4,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
503,5,3,5,4,5,5,5,5,5,5,4,5,5,5,4,4,4,5,5,5
504,7,7,7,7,6,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7
505,6,6,6,7,7,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6
506,3,2,6,6,7,6,2,6,6,2,6,6,2,2,3,5,6,3,3,6
507,7,4,6,6,6,6,4,7,7,7,7,7,7,5,7,7,7,7,6,7
508,5,6,7,7,6,7,3,7,7,6,6,7,7,6,6,5,6,5,6,6
509,5,6,3,3,3,3,3,3,6,4,3,6,3,6,7,6,3,3,6,7
510,7,7,6,6,6,6,7,7,7,7,7,7,7,7,7,6,6,6,6,7
511,7,6,6,6,7,2,6,6,6,6,6,6,6,6,6,6,6,6,6,2
512,5,5,5,5,5,5,4,5,5,5,4,5,5,5,5,4,4,5,5,5
513,3,7,6,5,6,6,6,5,6,4,5,4,4,6,5,4,4,5,6,5
514,7,3,5,7,5,5,2,6,6,3,3,5,3,7,2,7,5,5,7,5
515,6,2,4,3,3,5,5,5,5,6,6,5,4,5,5,5,4,3,4,3
516,6,5,5,6,5,6,4,5,5,5,5,6,4,4,6,6,6,5,6,6
517,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,4,4,4
518,5,6,4,3,2,3,3,5,6,3,5,3,5,5,5,5,3,7,5,3
519,5,4,4,5,5,5,5,6,5,5,6,7,5,6,5,5,5,4,6,6
520,6,4,6,6,7,6,7,7,6,6,4,6,7,6,6,6,4,6,5,5
521,6,7,7,6,6,6,6,6,6,6,6,7,6,6,6,6,7,6,6,6
522,5,6,5,5,5,5,6,4,5,5,6,5,5,5,5,4,5,6,5,6
523,5,7,6,6,6,6,6,6,6,5,5,6,6,7,6,6,5,6,6,6
524,6,6,2,3,7,3,4,4,4,4,4,4,4,4,4,4,6,4,6,4
525,6,2,2,6,6,6,6,6,6,6,5,2,3,3,1,5,3,5,5,5
526,3,6,5,5,2,3,6,3,6,6,5,5,5,6,3,3,2,4,4,6
527,5,5,4,5,4,5,5,5,6,5,5,6,4,5,6,6,4,5,5,6
528,5,3,7,4,4,7,5,7,7,6,5,7,6,7,7,7,6,5,6,6
529,6,6,5,4,4,4,4,4,4,4,5,6,5,5,4,4,4,4,4,4
530,6,5,5,5,3,3,5,5,4,4,5,5,5,6,5,5,5,5,5,5
531,4,5,4,4,4,4,5,4,5,4,4,4,4,4,4,5,5,4,5,4
532,5,4,5,4,5,5,4,4,4,4,5,5,5,5,5,4,6,5,5,5
533,5,6,6,6,5,6,6,6,6,6,6,6,6,6,7,7,7,7,6,6
534,6,6,3,2,3,7,6,7,7,6,6,7,6,7,5,6,2,7,7,5
535,4,5,2,5,6,6,6,5,5,3,6,5,2,2,6,3,3,6,3,5
536,6,4,6,6,6,6,4,6,6,4,6,6,7,6,4,4,5,6,6,6
537,4,4,4,4,4,4,4,4,4,4,4,3,4,3,4,4,4,4,4,4
538,6,6,6,6,6,6,6,3,6,6,6,2,6,6,6,6,6,2,7,3
539,3,6,2,3,5,5,5,6,5,6,2,2,5,2,2,5,5,6,5,5
540,7,7,7,6,4,3,6,6,1,5,1,5,1,5,6,6,2,6,1,6
541,5,5,6,6,3,5,5,6,6,6,5,7,3,5,6,2,2,5,5,3
542,6,5,4,3,6,7,7,5,3,6,6,6,6,7,6,5,4,3,3,7
543,7,6,6,5,6,6,5,6,6,5,6,6,6,5,6,6,6,5,5,5
544,7,6,6,6,5,5,6,4,5,5,6,6,5,5,6,5,4,4,5,5
545,6,6,6,6,5,6,4,6,6,7,7,6,7,6,6,7,7,6,6,7
546,5,3,5,6,6,6,5,6,5,5,5,5,6,6,5,5,5,6,6,5
547,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
548,5,6,6,4,6,6,7,6,3,6,5,6,6,5,7,6,5,5,5,6
549,5,5,6,5,6,6,5,5,5,6,6,6,6,6,6,6,6,5,6,6
550,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6,6,4,6,6
551,7,5,6,6,7,7,3,7,7,3,7,3,7,2,7,7,3,7,7,2
552,5,4,5,5,5,2,4,6,5,5,6,2,5,6,4,3,5,6,3,6
553,4,7,4,4,6,4,5,4,5,5,4,4,4,5,4,6,5,4,5,6
554,6,5,5,5,5,6,6,5,6,5,6,5,6,6,6,6,6,6,5,6
555,5,5,5,6,5,4,5,4,6,4,6,6,6,6,6,4,6,6,6,6
556,6,6,6,6,7,6,7,3,6,7,7,2,7,7,6,6,2,6,6,7
557,4,6,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4
558,6,7,6,7,7,6,6,6,6,6,7,7,7,7,4,6,7,6,6,7
559,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
560,6,6,6,4,6,7,6,7,5,6,6,6,6,6,6,6,6,7,4,6
561,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,6,4,4,4,4
562,6,6,6,7,6,6,4,6,6,6,6,6,6,6,6,6,6,6,7,7
563,5,4,4,4,6,4,4,6,4,6,6,5,4,6,5,5,5,6,6,6
564,5,7,6,6,6,7,6,5,5,6,6,6,6,5,6,7,6,3,5,5
565,7,5,6,3,6,6,2,6,6,5,5,6,3,6,7,6,6,6,6,6
566,6,5,5,5,5,5,5,5,5,6,6,5,5,5,5,6,5,5,5,5
567,4,6,6,4,4,4,5,6,4,6,6,6,6,5,6,4,6,6,5,6
568,5,5,6,5,7,6,6,6,3,3,3,4,5,6,5,6,7,5,7,6
569,6,2,2,2,6,1,2,1,2,5,3,5,2,5,5,3,6,3,3,7
570,1,7,7,7,1,7,7,6,1,1,3,7,1,1,1,1,1,2,1,1
571,6,5,3,6,6,6,6,5,6,5,5,4,4,5,5,5,6,6,5,5
572,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6
573,5,6,6,6,6,7,7,6,6,6,5,6,6,5,6,6,5,6,6,6
574,5,6,3,5,6,5,5,6,6,6,5,6,5,5,6,5,5,6,6,6
575,4,6,6,6,5,6,6,6,5,5,6,5,4,5,5,6,6,5,5,5
576,6,7,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
577,6,7,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6,6,6
578,3,3,4,6,6,5,7,2,4,4,6,5,6,5,2,5,4,3,5,2
579,6,6,4,6,6,7,6,6,6,6,6,6,6,6,6,6,7,7,7,7
580,6,5,6,5,6,6,5,4,5,6,6,6,5,6,5,5,5,5,5,5
581,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
582,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,6
583,6,6,6,5,6,6,6,3,6,6,6,7,6,1,6,6,5,5,6,7
584,7,7,7,7,7,7,6,5,5,6,5,4,4,4,5,4,4,4,4,4
585,5,7,4,5,5,4,4,5,4,4,5,5,5,5,5,3,5,5,3,5
586,2,3,6,3,7,6,6,6,6,6,6,3,2,6,2,3,6,6,3,5
587,5,3,5,5,4,4,4,4,4,4,5,5,5,4,4,4,4,4,4,5
588,5,3,3,5,3,5,6,3,5,5,3,4,5,5,5,5,6,5,6,7
589,5,5,5,4,4,4,5,4,5,4,4,4,4,4,4,5,4,4,5,5
590,6,5,4,6,4,4,7,6,6,6,4,6,6,5,6,7,6,6,4,6
591,3,5,7,7,6,7,4,5,5,6,2,2,7,6,6,5,7,7,2,7
592,4,4,5,5,4,5,6,5,5,5,5,5,6,5,4,5,5,5,5,5
593,7,7,7,7,7,7,7,7,1,7,7,7,7,7,7,7,7,1,7,1
594,6,6,5,5,4,5,3,4,5,5,5,6,5,4,5,6,6,6,6,6
596,7,7,7,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7
597,2,2,5,6,6,2,2,2,2,2,2,2,2,3,3,3,2,3,1,1
598,6,6,6,6,7,7,5,5,6,5,5,5,6,6,5,6,6,6,6,5
599,5,6,5,6,2,5,2,5,6,2,5,6,6,6,6,2,6,6,6,6
600,6,6,6,6,6,6,1,1,2,2,1,2,2,2,2,1,2,2,1,1
601,7,7,5,2,7,7,1,7,1,7,1,2,7,7,7,1,7,1,1,1
602,6,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6
603,6,6,7,5,7,6,7,7,7,5,6,6,6,6,6,6,7,6,6,7
604,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
605,5,6,5,5,5,5,6,5,5,5,5,5,4,5,3,5,5,5,4,5
606,5,4,4,6,6,5,5,4,5,5,5,4,5,5,5,4,5,5,5,4
607,7,7,1,7,7,1,2,7,2,1,1,2,1,1,7,7,7,7,7,1
608,6,5,4,5,5,5,5,5,6,3,5,6,5,5,6,5,6,3,5,6
609,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
610,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
611,7,7,7,7,7,7,7,7,7,5,6,6,7,7,6,6,7,7,5,6
612,6,4,6,6,5,6,4,5,6,5,6,5,6,5,5,5,4,5,5,5
613,7,6,7,7,7,7,6,5,6,7,7,7,7,7,5,6,5,4,7,7
614,5,5,6,4,7,5,6,5,5,5,7,5,5,5,6,5,6,6,7,6
615,5,5,5,6,3,5,4,6,5,5,6,5,6,5,5,6,5,6,6,5
616,4,5,4,5,4,5,5,5,5,6,5,5,5,5,2,4,6,4,4,4
617,5,4,6,6,6,6,4,5,5,5,5,4,4,5,5,4,4,4,4,5
618,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
619,6,6,6,5,2,6,6,6,6,5,5,6,6,6,5,6,6,6,6,4
620,6,7,6,6,6,7,7,6,6,6,6,6,5,6,6,6,6,7,6,5
621,7,6,6,6,7,6,7,7,6,7,7,6,6,6,6,6,6,6,4,6
622,5,6,6,6,6,6,6,6,6,6,6,6,6,6,4,5,6,6,6,6
623,7,3,6,7,7,7,7,3,7,7,6,3,6,7,7,3,6,7,7,7
624,6,6,7,7,7,7,7,7,6,6,7,6,6,7,7,7,6,7,6,2
625,5,5,7,6,6,6,1,1,2,7,7,5,7,6,6,6,7,1,7,3
626,6,6,2,6,6,6,7,6,6,6,6,7,5,4,5,5,6,7,5,7
627,7,6,7,7,7,6,5,5,6,5,5,6,4,7,6,7,6,7,6,6
628,2,2,6,3,7,1,6,7,6,3,7,3,6,7,1,7,7,1,1,1
629,6,2,6,4,4,3,5,5,4,5,2,2,1,4,3,3,1,1,4,1
630,6,6,6,6,6,6,6,6,6,6,6,6,5,6,5,5,6,5,5,6
631,1,6,6,7,6,7,6,7,7,6,7,6,7,7,6,7,6,7,7,6
632,5,6,5,5,6,2,4,5,5,6,4,6,7,2,6,4,4,6,4,3
633,3,7,1,1,1,6,1,7,7,5,1,7,1,2,6,2,2,3,6,7
634,6,7,1,7,7,6,6,7,7,2,6,6,7,5,7,6,7,2,7,7
635,6,4,3,3,5,6,7,6,7,5,7,6,6,6,5,6,5,6,5,4
636,5,7,6,5,6,6,6,7,5,6,6,6,7,6,3,6,6,6,6,6
637,4,7,2,1,2,5,7,6,7,6,1,6,5,6,7,5,7,5,6,7
638,6,7,6,6,6,6,6,7,6,6,6,6,6,6,6,7,7,6,6,6
639,5,5,3,5,5,4,2,5,5,5,5,5,5,5,3,4,5,5,5,4
640,3,3,6,3,6,6,3,5,6,7,2,6,5,5,6,5,3,6,6,6
641,7,7,7,1,7,7,7,1,4,7,5,7,7,7,1,7,7,7,7,2
642,6,6,7,7,6,7,7,7,7,4,7,7,7,7,7,7,7,7,7,6
643,6,6,3,5,5,5,3,2,2,2,3,5,5,5,5,5,5,5,5,5
644,5,5,4,6,5,6,5,6,5,6,5,5,6,5,5,5,6,6,6,5
645,5,5,7,4,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6
646,7,7,2,4,2,1,7,7,7,3,7,1,1,3,2,1,6,3,1,4
647,5,7,2,7,6,7,6,6,5,7,7,6,7,7,7,6,6,6,2,6
648,6,7,6,1,3,3,3,1,7,7,7,5,4,6,7,7,7,7,7,7
649,6,5,4,6,6,1,6,6,4,5,7,6,5,4,6,7,4,6,6,6
650,6,6,4,4,7,6,6,6,7,3,5,7,7,6,6,6,6,6,7,6
651,5,6,4,4,4,4,6,5,4,5,4,5,5,4,4,4,4,4,6,4
652,6,7,2,5,7,7,1,2,7,6,5,4,3,4,4,1,7,6,7,7
653,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
654,5,6,5,5,5,5,5,5,5,6,6,5,5,6,6,5,6,5,6,5
655,6,5,5,6,2,6,5,5,6,5,5,6,5,6,5,6,5,5,2,5
656,6,6,6,6,4,5,6,6,6,6,5,6,6,5,6,4,6,6,5,5
657,6,6,7,6,6,7,6,6,6,6,7,6,7,7,6,5,6,6,6,6
658,5,6,7,6,7,7,7,7,6,7,6,6,6,6,6,6,7,6,6,6
659,4,6,4,4,4,4,4,4,4,4,4,4,4,4,4,7,4,6,6,4
660,5,5,7,6,6,5,7,5,5,5,5,6,6,6,6,6,5,5,6,6
661,4,5,6,6,5,6,4,6,6,6,6,5,5,6,6,5,6,6,5,6
662,6,6,4,4,5,6,5,4,5,5,4,5,6,6,6,6,4,4,6,4
