id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20
331,4,3,3,5,4,4,5,5,3,5,5,5,5,5,4,3,5,4,4,4
332,4,4,5,5,3,5,5,4,5,3,5,3,3,3,3,3,3,3,3,3
333,4,2,2,1,5,4,2,3,1,1,1,4,1,5,5,2,5,1,1,1
334,4,4,3,4,4,5,4,5,5,5,5,4,4,4,5,4,5,4,4,4
335,1,3,5,3,2,1,2,1,5,2,1,1,5,5,1,1,4,5,2,5
336,3,4,4,4,4,3,4,4,4,3,4,4,3,5,3,4,4,4,5,4
337,5,2,2,3,2,2,1,4,5,5,1,1,5,5,5,3,4,4,5,5
338,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
339,4,3,4,4,4,4,2,3,3,4,4,2,3,2,4,2,2,4,4,3
340,1,2,1,1,2,1,4,5,3,5,2,1,5,3,4,5,1,1,1,4
341,4,4,1,2,1,1,2,2,3,4,3,3,1,2,4,4,1,5,2,4
342,4,4,3,4,4,3,3,4,3,4,4,4,4,4,4,4,3,3,4,3
343,2,4,2,5,2,4,4,2,4,3,4,3,4,3,4,2,3,4,3,2
344,4,4,5,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4
345,4,4,4,3,4,4,4,4,3,4,4,4,4,2,2,3,2,4,4,2
346,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
347,5,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,5
348,5,4,4,4,4,4,4,5,4,4,4,4,4,4,5,4,4,4,4,3
349,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
350,5,4,4,5,5,4,5,4,4,4,4,4,4,5,4,4,4,4,4,4
351,2,1,3,2,1,4,4,3,2,1,2,2,2,4,3,1,4,2,4,3
352,4,4,4,3,2,1,4,4,4,3,2,2,4,1,4,2,2,1,3,1
353,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
354,2,1,4,1,4,2,4,2,5,2,1,4,2,5,4,4,2,1,5,2
355,4,2,4,2,4,2,2,4,4,4,4,4,2,4,2,4,4,2,4,2
356,4,4,4,4,3,3,4,4,2,4,4,4,4,4,4,4,4,4,4,4
357,4,4,5,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4
358,4,4,5,2,4,2,5,4,4,2,2,2,4,2,4,5,2,3,2,4
359,5,5,4,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
360,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
361,5,5,4,5,5,5,5,4,5,5,5,5,5,4,5,5,4,5,5,4
362,5,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,5,4,4,4
363,4,4,3,4,4,3,4,4,4,4,4,4,3,4,4,4,4,4,4,4
364,4,4,4,5,5,1,4,4,5,2,5,5,2,4,5,1,4,5,5,5
365,4,4,2,1,3,4,1,2,5,5,5,5,5,1,1,5,5,5,5,5
366,4,4,4,4,5,4,4,4,5,4,4,4,4,4,4,4,4,4,5,4
367,2,4,4,2,4,2,5,3,4,2,4,2,2,4,2,4,2,2,2,4
368,5,3,3,5,2,2,2,2,5,2,5,2,5,2,1,4,5,1,5,3
369,5,4,4,4,4,4,5,4,4,4,4,5,4,4,4,4,4,4,3,4
370,4,4,2,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4
371,5,5,3,4,5,5,5,5,5,5,5,5,5,3,5,5,5,4,4,4
372,2,1,1,2,1,3,5,5,1,4,3,1,5,5,1,1,1,1,4,1
373,4,4,4,4,4,4,4,4,4,5,5,4,4,4,4,4,4,4,4,4
374,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,4,5,5,5,5
375,4,3,4,3,3,4,3,3,3,3,5,4,4,3,3,4,4,3,3,3
376,5,5,5,5,5,5,4,5,5,5,5,5,5,5,4,5,5,3,5,5
377,4,5,4,4,5,3,5,4,4,5,3,5,4,5,4,4,4,4,4,4
378,1,3,5,2,1,5,5,4,1,5,2,1,2,1,1,5,1,1,1,5
379,4,5,5,4,4,5,4,4,4,4,4,4,4,4,5,4,4,4,4,4
380,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
381,4,4,4,5,4,5,4,5,5,3,5,5,5,5,5,5,5,5,5,5
382,5,5,5,5,1,5,5,5,5,5,1,1,1,5,4,5,1,5,4,5
383,2,1,2,4,4,5,2,5,2,5,4,4,1,4,5,4,1,4,4,4
384,4,4,4,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3
385,4,2,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
386,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
387,4,4,4,4,5,4,4,4,4,4,4,4,4,3,5,5,4,5,4,4
388,2,4,3,1,2,4,2,4,2,5,1,4,5,5,1,5,2,2,2,1
389,4,4,4,5,2,5,4,4,4,5,4,4,4,4,5,4,5,4,5,4
390,4,1,4,1,3,1,1,1,1,3,4,3,4,4,4,4,1,1,1,1
391,4,4,4,4,4,2,4,4,4,4,4,4,2,4,4,4,4,4,4,4
392,5,4,2,1,1,5,5,5,1,1,5,1,5,5,5,1,1,5,5,5
393,2,4,1,1,4,1,5,1,5,1,1,2,4,1,5,1,4,1,1,5
394,4,4,4,3,3,3,4,4,3,4,4,4,4,3,4,4,4,4,4,4
395,4,5,4,4,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4
396,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
397,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
398,4,4,4,4,4,4,5,4,4,4,5,4,4,5,4,4,5,5,4,5
399,4,4,4,4,5,5,3,3,3,5,3,3,4,2,3,2,5,3,2,4
400,5,5,4,5,4,5,4,4,4,5,4,4,5,5,4,4,5,4,4,4
401,5,5,4,4,4,4,5,4,4,4,5,4,5,5,5,4,5,2,2,5
402,5,5,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
403,1,2,5,1,2,5,5,5,5,5,2,5,2,5,5,5,1,5,5,2
404,4,4,4,4,5,3,4,4,4,4,5,3,4,4,5,4,4,4,4,3
405,4,4,3,4,4,4,5,4,4,5,4,2,4,3,3,3,4,4,4,2
406,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
407,4,2,4,4,5,2,4,4,4,2,4,4,4,4,4,4,4,4,4,4
408,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
409,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5
410,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
411,4,4,5,5,5,5,4,5,5,5,5,5,3,5,4,3,3,3,5,5
412,4,3,3,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4
413,2,4,2,1,2,4,3,4,2,3,4,5,5,2,3,4,2,5,4,5
414,4,4,4,5,4,5,4,4,4,4,4,5,4,4,5,4,4,4,4,4
415,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
416,5,2,5,1,5,4,1,5,1,2,4,2,2,2,4,4,1,5,1,1
417,2,5,5,3,1,2,5,1,1,5,1,4,1,4,1,5,4,1,1,5
418,4,2,4,3,4,1,4,5,4,4,5,4,3,4,2,3,2,3,1,3
419,4,4,4,3,4,4,5,4,4,4,4,4,4,5,4,4,3,4,4,4
420,3,4,4,4,3,4,4,4,3,4,4,4,3,4,4,4,4,3,4,4
421,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4
422,4,4,4,4,4,5,4,4,3,5,4,4,4,4,5,4,4,2,4,4
423,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
424,4,5,4,4,4,4,5,5,5,4,4,5,4,4,5,4,5,5,4,4
425,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3
426,3,4,4,5,4,4,4,4,5,4,4,4,5,4,4,5,5,4,4,4
427,4,4,4,4,4,4,5,4,4,4,4,4,3,4,4,5,4,4,4,3
428,2,4,5,5,4,4,1,4,2,5,2,4,1,4,4,4,3,2,2,2
429,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,3,3
430,2,4,5,1,3,5,2,4,3,1,5,4,2,1,1,1,3,4,1,1
431,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,3
432,3,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4
433,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4
434,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
435,3,4,4,3,4,4,4,3,3,4,3,4,4,4,3,2,3,3,4,2
436,4,4,4,4,4,4,4,4,4,3,4,4,4,5,4,4,4,4,4,4
437,2,2,2,3,4,4,4,2,2,5,5,4,4,4,2,5,2,2,4,2
438,4,4,4,4,4,4,4,4,4,5,4,4,5,4,4,4,3,4,4,4
439,4,3,2,1,4,2,1,1,2,1,4,3,3,2,1,1,4,4,4,4
440,4,4,4,4,5,4,2,4,4,2,2,4,4,4,2,4,3,4,4,4
441,4,5,2,2,4,2,5,4,4,4,2,5,4,4,4,2,2,2,2,4
442,3,3,3,3,3,3,4,3,5,4,3,3,3,3,3,3,3,3,3,3
443,4,3,2,4,4,4,5,4,2,4,4,3,2,4,2,4,4,4,4,2
444,4,4,4,2,2,2,4,4,2,4,2,4,2,2,4,2,2,4,4,4
445,3,4,4,4,3,3,2,4,3,4,4,4,2,4,2,4,4,2,2,4
446,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
447,5,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4
448,4,4,4,4,5,4,3,4,4,4,4,4,4,4,4,4,4,3,5,4
449,4,5,5,4,4,4,5,4,4,4,3,4,4,4,5,4,4,4,4,4
450,4,4,4,4,5,5,3,5,4,5,3,5,3,3,5,4,4,4,3,5
451,4,4,2,2,2,4,2,4,4,4,4,5,4,4,5,4,4,4,4,3
452,4,1,1,2,5,4,2,4,1,1,1,4,5,5,1,5,1,5,1,5
453,4,4,4,5,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4
454,2,4,2,2,4,2,4,4,2,4,4,4,2,2,4,2,2,2,2,4
455,4,4,4,2,4,3,4,3,1,4,2,4,4,2,4,3,2,3,5,4
456,3,2,2,2,2,5,4,2,3,5,2,4,4,2,2,4,4,3,4,4
457,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4
458,5,5,5,4,4,5,5,5,3,4,4,5,4,3,5,5,4,5,5,3
459,4,5,4,4,4,5,4,4,4,4,4,3,4,4,4,4,4,5,4,4
460,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3
461,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4
462,4,3,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4
463,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
464,1,4,1,5,2,2,2,5,5,3,1,2,5,5,4,5,1,2,1,4
465,4,4,4,3,5,5,1,4,4,4,4,4,4,4,4,4,4,4,4,4
466,4,5,4,4,4,4,4,4,3,5,4,4,4,4,4,4,4,4,3,4
467,4,5,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4
468,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
469,3,4,3,3,4,4,3,3,3,4,4,4,4,3,3,3,3,3,3,3
470,1,5,2,4,5,2,2,4,1,4,1,5,1,2,5,4,5,1,2,1
471,4,4,4,4,4,5,4,4,2,5,4,4,2,4,2,2,4,5,4,4
472,2,2,1,5,1,2,5,5,1,4,3,3,5,4,2,2,2,2,3,5
473,4,5,4,5,4,4,5,4,4,5,5,4,5,3,4,4,5,4,5,4
474,4,4,4,3,4,4,4,4,3,4,4,3,4,4,4,4,4,4,4,4
475,5,5,5,4,4,4,5,5,5,4,4,4,4,4,4,4,4,3,4,4
476,5,5,4,4,4,5,4,4,4,4,4,4,4,4,4,4,5,4,4,4
477,4,5,4,1,1,5,3,3,3,1,5,4,2,3,1,5,4,1,4,2
478,5,4,4,4,4,4,5,4,5,4,4,4,5,5,4,4,4,5,4,4
479,4,5,2,2,5,5,1,2,1,1,2,5,5,1,1,1,2,1,4,1
480,3,3,4,3,3,3,4,3,4,3,2,3,4,3,3,2,4,3,3,4
481,5,4,2,4,2,4,4,2,2,2,3,3,5,2,4,4,2,4,5,3
482,5,1,5,4,5,5,5,4,1,5,1,1,5,1,2,5,5,5,4,1
483,3,4,4,4,3,4,4,3,4,3,2,2,4,3,3,3,4,2,4,3
484,3,4,4,4,5,4,4,5,4,4,4,4,4,4,5,4,4,4,4,4
485,5,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
486,5,1,4,4,1,5,5,5,5,5,5,5,4,1,1,5,4,2,5,5
487,1,1,4,1,5,2,1,2,5,2,2,2,1,3,4,2,2,1,3,4
488,2,4,5,3,5,5,1,4,5,5,5,4,1,1,5,5,4,2,1,1
489,3,4,4,4,4,4,3,4,4,4,4,4,4,4,4,3,4,4,4,4
490,5,1,4,2,5,2,5,1,1,5,5,5,4,5,1,1,4,5,5,5
491,4,2,4,2,4,4,5,4,4,2,4,4,4,5,2,4,1,4,2,4
492,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4
493,5,5,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,5,4
494,1,5,1,5,1,1,2,2,5,5,1,3,1,5,5,2,5,5,5,2
495,2,4,4,3,4,4,5,3,2,2,4,5,4,5,1,1,1,1,4,4
496,3,3,3,4,3,4,4,3,3,3,3,3,3,3,3,4,4,3,3,3
497,4,3,1,3,3,1,4,1,1,1,2,1,1,1,1,1,2,2,2,5
498,5,4,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4
499,4,4,2,4,4,4,4,4,4,4,2,2,1,2,2,4,2,4,2,2
500,2,4,4,4,5,5,5,5,2,5,5,4,5,4,4,4,2,4,5,2
501,4,4,2,4,4,2,2,5,4,2,2,2,4,2,1,5,3,2,5,2
502,5,5,5,5,4,3,5,5,5,1,3,2,1,1,1,1,5,1,1,1
503,5,5,5,1,1,4,5,1,1,5,1,1,5,4,5,1,5,5,1,5
504,4,2,4,2,5,1,5,5,4,2,5,2,5,5,1,5,5,1,1,1
505,3,4,4,4,4,4,4,4,4,4,2,2,2,2,4,4,4,3,3,4
506,1,1,5,1,2,4,1,4,5,4,2,5,1,1,5,5,5,2,5,4
507,4,4,4,4,4,5,5,5,5,4,4,4,5,4,4,4,5,4,4,4
508,5,5,1,1,5,1,2,2,1,1,2,1,4,4,1,1,5,1,5,2
509,5,2,2,3,5,5,5,1,1,5,1,1,4,1,5,1,1,1,3,3
510,5,4,3,4,3,3,4,4,4,4,4,4,4,5,4,4,4,4,4,4
511,4,4,5,4,4,3,5,4,4,4,4,5,5,4,4,4,5,4,4,4
512,4,4,4,4,2,4,4,4,4,4,4,4,5,4,4,4,5,5,4,5
513,4,4,4,4,5,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4
514,2,5,3,4,4,5,4,4,2,2,4,5,1,1,5,2,4,5,2,4
515,4,5,2,1,2,4,5,5,5,3,1,1,4,4,5,2,5,4,2,1
516,5,1,1,4,1,5,1,1,5,1,1,1,1,5,1,5,5,2,1,1
517,4,4,2,4,4,2,2,1,2,5,5,4,1,2,2,5,5,5,5,4
518,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4
519,3,3,3,3,3,3,3,3,3,4,4,5,5,3,5,5,5,5,3,5
520,4,2,2,4,4,4,4,4,4,2,5,2,4,4,5,2,4,2,4,2
521,1,5,3,4,1,1,5,4,1,1,3,4,1,1,4,1,4,5,2,5
522,4,4,4,2,4,4,4,4,4,4,4,3,4,3,4,3,3,4,3,3
523,4,2,2,4,2,4,4,4,4,5,2,4,2,2,4,4,5,2,3,4
524,4,4,4,3,4,5,3,4,4,4,4,4,4,5,3,5,3,4,4,4
525,2,1,1,1,1,5,2,4,5,2,4,4,1,4,4,5,2,5,1,5
526,4,4,4,4,3,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4
527,5,4,5,3,4,4,4,5,5,4,4,4,4,4,4,4,4,3,4,4
528,1,1,4,4,4,3,2,5,5,2,5,2,3,2,5,1,1,1,5,3
529,4,4,4,4,4,5,4,5,4,4,5,5,5,4,3,4,4,5,4,4
530,4,3,4,3,4,2,4,4,2,4,4,4,4,5,5,4,5,4,2,4
531,2,1,1,5,1,5,5,2,5,1,5,1,5,1,5,5,5,2,5,2
532,1,4,5,5,2,1,5,5,5,5,1,1,5,1,1,5,1,5,5,1
533,2,2,1,1,2,5,4,2,3,3,2,4,1,3,5,1,5,5,2,4
534,1,1,2,1,4,4,1,4,2,1,5,5,5,5,5,1,5,1,1,4
535,3,2,4,1,2,2,4,3,4,4,2,1,3,3,3,2,1,1,3,1
536,4,5,5,4,2,1,1,4,4,1,5,5,5,4,1,1,1,1,5,1
537,5,5,1,1,5,5,5,5,1,5,3,1,1,5,1,2,1,5,1,5
538,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4
539,5,1,1,5,5,1,5,1,2,1,1,3,5,5,5,5,1,1,5,1
540,2,5,1,1,1,4,1,5,5,4,1,5,1,1,4,1,2,2,5,5
541,1,2,4,3,2,5,4,2,1,2,5,4,2,1,1,1,2,1,2,5
542,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
543,4,4,2,2,1,2,2,3,5,5,4,4,5,1,4,4,4,1,4,5
544,5,1,1,5,5,5,1,5,1,1,5,4,1,1,1,1,1,1,2,5
545,5,2,3,5,4,1,3,2,3,3,4,4,4,5,5,5,5,5,5,3
546,4,4,4,4,4,4,4,5,4,4,4,4,3,4,4,4,4,4,4,4
547,4,4,3,4,4,4,4,4,3,3,4,4,4,4,4,4,3,3,2,4
548,4,4,3,3,3,3,4,4,4,3,3,3,3,4,4,3,3,3,3,3
549,4,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
550,4,4,4,3,3,3,3,3,3,3,4,3,3,3,3,4,3,3,3,3
551,4,4,3,5,5,4,4,3,4,5,4,4,5,5,4,4,3,5,4,5
552,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
553,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
554,4,1,1,1,1,5,4,5,2,1,5,1,2,2,1,2,3,4,2,1
555,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,5,4,4
556,1,4,1,1,4,1,1,1,5,1,5,4,1,1,1,5,5,1,1,1
557,3,2,5,5,4,2,5,1,3,1,1,4,1,5,1,4,5,1,1,3
558,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4
559,4,1,2,4,5,2,2,4,3,5,1,4,2,4,2,1,2,1,2,1
560,5,5,1,5,5,5,1,2,5,5,1,2,1,5,1,2,2,1,5,1
561,4,5,5,4,5,4,4,4,4,2,4,4,4,5,2,2,5,2,5,1
562,5,4,5,1,1,2,3,2,1,5,5,5,5,5,5,1,2,1,1,1
563,4,3,4,4,4,4,4,4,3,4,4,4,4,4,4,3,4,4,4,4
564,5,2,5,4,4,2,3,5,5,1,3,2,4,3,4,3,3,1,5,5
565,3,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
566,4,5,4,1,1,1,4,5,4,4,5,1,1,4,5,4,5,5,1,4
567,1,5,1,5,5,2,2,1,1,5,2,5,5,3,2,2,5,5,1,4
568,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3
569,1,4,2,1,3,1,5,5,5,3,1,5,4,1,3,2,1,1,5,1
570,1,1,1,5,5,1,5,1,4,1,4,3,1,4,3,4,3,1,1,3
571,4,4,1,4,2,3,4,3,3,4,4,5,1,1,2,4,5,5,5,4
572,5,5,1,3,5,2,1,5,2,4,5,2,2,1,5,5,5,5,5,2
573,1,5,1,1,1,5,1,5,5,5,5,5,5,5,1,5,5,5,5,5
574,1,3,5,3,2,3,2,4,4,3,4,1,4,1,4,4,4,4,3,1
575,4,1,2,5,5,5,5,5,5,5,1,1,3,2,1,1,1,1,1,3
576,4,5,4,5,4,5,5,4,4,5,5,5,4,4,4,4,5,4,4,4
577,4,4,5,4,5,5,5,4,2,5,4,2,5,2,2,2,5,5,2,5
578,4,4,4,2,4,4,4,2,3,4,2,2,4,4,2,4,4,4,2,4
579,4,1,5,2,1,5,5,1,2,5,1,1,4,1,1,3,5,2,1,5
580,4,4,4,3,3,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4
581,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
582,2,5,5,1,5,2,1,3,1,5,1,1,5,1,5,5,5,1,4,2
583,1,5,5,5,1,4,5,1,2,1,2,5,1,5,1,5,5,5,5,5
584,1,1,5,2,1,1,1,5,1,1,3,1,2,1,1,1,3,3,1,1
585,3,4,3,4,4,3,4,4,4,4,4,4,4,3,4,4,3,4,4,4
586,2,3,1,4,5,1,5,1,1,4,5,5,1,4,1,5,5,1,5,5
587,4,5,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
588,4,2,2,4,4,4,5,4,5,5,4,5,2,2,4,4,2,4,4,4
589,1,1,1,5,4,1,5,4,4,5,5,4,1,1,5,1,1,2,5,5
590,4,4,4,4,4,3,4,4,4,4,4,4,3,3,2,3,3,3,3,3
591,4,4,2,1,5,5,5,5,2,5,1,4,2,4,5,1,5,2,4,2
592,5,5,4,1,1,2,5,5,1,1,4,5,1,5,5,3,1,5,5,5
593,5,4,5,5,1,2,5,2,1,5,5,5,1,5,4,1,2,5,5,2
594,2,3,3,4,4,4,4,3,4,4,4,2,4,4,4,5,4,3,2,5
595,4,4,4,4,5,5,3,4,4,4,4,4,5,4,4,4,4,4,4,4
596,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,3,4,4,4,4
597,2,5,1,5,1,4,1,5,5,5,5,2,5,1,5,4,2,5,3,1
598,4,2,5,4,5,5,5,4,5,5,4,4,5,5,5,5,4,4,4,2
599,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
600,4,1,5,4,1,5,1,1,2,1,2,1,1,2,2,3,1,3,4,1
601,4,4,2,4,3,2,3,2,2,3,2,1,3,2,4,2,2,5,4,2
602,3,3,4,4,4,4,4,4,3,4,4,3,3,4,4,4,4,2,4,3
603,4,4,3,4,4,4,4,5,4,4,5,4,4,4,5,4,4,4,4,4
604,5,5,5,1,5,4,5,5,1,2,4,2,4,2,1,1,4,4,4,2
605,5,4,1,4,5,4,4,5,1,5,1,1,1,1,5,5,1,5,2,3
606,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
607,5,5,4,4,4,4,4,5,2,4,1,4,4,2,4,4,5,2,5,2
608,4,4,3,2,4,2,4,4,4,4,4,4,4,4,5,4,2,4,4,3
609,3,4,4,4,3,3,4,4,4,3,4,4,4,4,4,2,4,4,4,4
610,4,4,5,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4
611,4,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,4,3,3
612,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
613,4,4,4,5,4,5,4,3,4,5,1,5,2,5,5,5,1,1,2,5
614,4,4,4,4,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5
615,2,2,5,2,5,5,3,4,5,1,2,2,1,4,2,2,4,2,4,4
616,5,3,3,2,3,2,3,2,3,4,4,1,2,1,4,3,4,3,1,1
617,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
618,4,4,2,5,4,5,2,4,5,2,2,5,2,2,5,2,2,5,2,4
619,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
620,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
621,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
622,4,3,4,5,2,5,2,5,5,2,2,4,4,2,3,3,4,3,4,2
623,2,2,4,4,4,4,4,3,2,2,3,2,2,4,2,4,4,4,3,4
624,5,4,4,4,5,4,4,4,4,5,4,2,5,4,2,4,1,4,5,1
625,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4
626,4,4,3,1,3,3,3,4,3,5,3,5,4,3,3,3,3,3,3,3
627,5,5,1,1,4,5,1,3,1,2,5,2,5,5,3,1,4,5,5,5
628,5,3,2,2,1,3,3,2,2,1,2,2,1,1,1,1,3,2,3,2
629,5,5,4,1,3,2,4,2,2,5,1,3,3,3,3,3,1,3,3,2
630,2,5,5,4,2,1,4,2,4,4,4,2,2,2,2,2,2,2,2,2
631,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5
632,5,1,1,4,1,1,1,1,2,5,5,3,5,1,3,3,5,5,1,1
633,5,4,4,4,5,5,4,4,5,4,4,5,5,5,4,4,5,4,5,4
634,4,5,3,3,4,4,4,4,3,5,4,4,4,4,4,4,4,4,4,4
635,4,3,2,1,4,4,4,1,4,5,5,2,2,1,3,5,5,2,5,5
636,1,5,5,5,5,4,1,1,4,5,4,1,5,1,5,5,5,1,5,5
637,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4
638,4,4,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
639,5,5,4,1,5,5,5,2,1,1,5,1,5,1,5,1,1,5,1,1
640,5,2,2,5,1,5,4,5,5,5,2,2,1,1,5,5,5,1,4,2
641,5,3,1,1,5,1,1,1,5,1,3,2,5,5,1,2,1,2,5,5
642,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,5,4,4,4,5
643,4,5,5,4,4,5,4,5,3,4,4,4,5,2,2,2,2,5,5,5
644,4,1,4,1,2,1,1,4,1,2,4,5,2,2,1,4,2,5,1,4
645,4,4,4,4,4,3,3,3,4,3,4,4,4,4,4,4,4,4,3,4
646,4,4,5,4,5,5,4,4,5,5,5,5,4,4,4,4,4,5,4,4
647,1,2,4,1,2,1,5,4,3,5,2,1,5,3,5,4,4,1,1,1
648,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
649,5,4,5,4,4,5,5,4,5,4,5,5,5,5,5,4,4,4,5,4
650,4,4,3,3,5,3,3,1,3,4,4,3,2,4,3,2,1,3,3,3
651,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3
652,5,1,5,1,4,5,3,2,4,5,5,5,5,5,1,3,4,1,3,1
653,4,2,3,4,4,5,5,4,4,4,4,4,4,4,3,4,4,4,4,4
654,4,4,4,4,4,4,4,5,4,4,4,4,4,5,5,4,4,5,4,4
655,5,5,4,5,4,4,5,5,4,4,5,4,4,5,4,4,5,4,5,5
656,2,2,4,5,4,5,2,5,2,5,5,2,4,3,2,5,4,2,5,2
657,5,5,5,2,1,3,4,1,1,1,3,5,5,1,4,1,5,5,5,2
658,5,1,2,5,5,5,3,5,1,1,1,1,4,1,1,1,1,1,2,1
659,5,4,4,4,4,5,4,2,4,2,4,2,4,4,4,4,2,4,4,4
660,2,4,2,4,4,4,4,4,5,2,2,4,2,4,2,2,2,4,5,2
661,4,2,4,5,5,2,5,1,1,5,1,2,1,5,1,5,1,4,1,5
