id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20
325,25,100,95,90,25,90,20,20,30,90,25,90,20,90,90,95,20,95,20,25
326,65,35,95,90,90,35,35,90,90,90,90,85,65,90,90,85,85,90,15,65
327,78,68,98,99,99,100,100,2,81,100,16,100,96,24,5,99,1,8,23,100
328,100,78,0,24,100,3,100,3,3,2,16,12,96,100,2,96,100,54,100,54
329,1,100,98,100,68,2,65,38,65,6,96,97,1,83,81,29,1,10,78,46
330,80,100,20,78,80,100,70,90,80,70,70,100,70,80,100,70,50,40,70,90
331,54,54,46,96,1,78,2,8,70,6,47,100,100,78,54,46,68,78,100,1
332,98,78,0,0,100,54,8,100,100,92,1,70,100,42,24,9,11,98,56,98
333,30,70,65,70,40,60,60,40,70,40,50,50,60,80,30,60,80,40,50,10
334,30,100,50,100,100,50,0,0,100,50,50,0,50,50,50,50,50,50,100,9
335,75,50,10,65,75,90,20,75,20,98,55,96,99,87,75,1,85,60,99,20
336,24,100,92,100,6,100,100,54,15,92,0,2,3,96,87,92,98,1,100,1
337,20,56,86,15,86,42,53,12,42,63,02,21,100,25,12,6,16,31,63,2
338,2,100,24,1,1,100,0,100,100,65,3,78,47,87,92,24,46,24,2,92
339,10,24,83,100,100,98,100,42,32,5,3,65,1,92,32,100,1,100,100,3
340,40,47,98,100,2,100,78,2,24,100,87,83,6,100,78,68,96,100,87,32
341,80,85,88,90,91,93,94,93,95,96,95,97,99,99,100,94,96,99,71,97
342,54,100,100,87,6,1,87,1,98,100,100,0,30,100,38,6,98,2,52,9
343,70,78,6,63,70,97,100,100,83,0,100,87,100,92,98,32,5,100,98,87
344,2,98,78,92,100,68,100,10,38,68,96,68,100,49,9,98,98,10,42,1
345,1,2,1,1,5,1,1,1,4,1,44,26,22,6,3,15,3,4,13,4
346,90,95,20,96,10,10,95,90,20,15,25,15,80,15,85,85,86,25,15,25
347,32,0,96,2,96,46,100,32,100,100,8,88,92,100,46,100,98,78,100,92
348,100,12,10,96,24,24,32,32,5,46,6,96,24,54,6,8,100,100,0,99
349,80,10,20,10,100,80,100,50,20,10,100,10,10,15,25,20,100,10,100,100
350,25,53,49,56,72,37,100,13,78,33,99,78,78,55,81,54,64,92,27,34
351,75,50,80,40,90,30,15,92,69,68,69,78,100,68,100,25,83,15,8,28
352,54,70,100,1,100,92,46,32,54,24,2,100,92,9,42,32,32,24,2,16
353,55,1,1,1,1,1,1,1,1,1,1,1,46,10,1,1,1,1,1,1
354,10,92,98,96,100,6,24,2,30,100,100,24,3,10,24,100,5,70,38,24
355,85,70,20,78,1,100,0,50,81,6,15,100,80,60,8,16,85,18,10,56
356,85,30,35,35,65,65,70,75,60,55,45,75,45,55,65,85,65,65,66,85
357,24,15,100,100,32,32,1,92,54,38,100,10,3,15,78,92,98,0,1,100
358,1,87,47,98,82,46,49,100,81,10,24,100,99,100,3,15,99,100,10,54
359,-1,70,-1,47,68,98,1,42,15,10,2,100,1,1,100,2,32,78,100,100
360,88,0,99,68,96,100,20,100,3,100,100,32,63,2,100,99,20,98,1,2
361,98,98,100,2,83,100,98,-1,-1,-1,-1,-1,-1,-1,10,-1,-1,-1,-1,-1
362,32,100,100,54,68,96,5,100,8,100,100,0,100,100,92,99,100,87,1,1
363,1,6,47,6,96,100,2,78,20,2,1,98,92,6,68,96,69,20,6,2
364,95,25,100,95,25,25,99,20,50,95,50,25,75,60,100,95,50,90,90,80
365,92,100,3,78,1,100,11,100,46,1,3,100,100,2,99,23,87,65,98,100
366,3,100,70,97,100,8,8,32,54,42,98,24,5,83,68,38,10,100,1,70
367,98,38,30,9,2,78,5,100,99,2,1,54,98,32,53,32,1,9,2,42
368,38,24,1,70,78,100,5,98,8,47,24,10,94,47,5,100,11,24,1,30
369,98,1,3,30,6,98,98,8,0,100,98,92,99,100,54,81,100,54,54,98
370,100,100,47,68,15,1,6,1,96,88,54,2,24,98,0,96,100,3,100,68
371,68,100,100,3,100,32,87,68,68,24,15,78,8,78,54,2,20,38,78,83
372,0,1,1,1,100,1,1,1,100,1,100,1,100,1,1,100,1,100,1,100
373,68,6,29,54,2,15,9,99,100,32,78,1,6,1,3,87,3,38,63,1
374,-50,60,70,65,60,60,70,60,100,50,70,70,50,50,520,50,50,50,520,50
375,42,2,15,24,92,100,6,5,6,8,100,70,98,78,98,5,68,46,97,88
376,62,28,63,75,65,99,35,50,67,75,65,95,75,45,16,82,65,45,25,95
377,-1,-1,-1,-1,100,100,98,78,100,1,8,98,54,83,0,54,11,92,54,24
378,54,100,96,3,54,100,68,100,2,1,100,94,24,99,100,32,98,100,100,38
379,96,2,1,54,54,100,68,10,2,8,47,2,15,20,54,2,6,30,30,100
380,88,81,70,87,46,16,6,98,0,100,0,78,3,14,2,54,78,100,99,69
381,66,81,99,100,78,92,99,47,63,98,65,100,8,20,32,68,63,65,96,98
382,47,98,100,32,38,11,46,48,98,0,6,63,24,10,15,5,1,1,100,94
383,100,6,54,8,24,3,6,68,92,47,100,10,30,6,1,10,24,79,88,100
384,100,-1,100,1,-1,-1,-1,-1,2,1,-1,-1,-1,-1,1,-1,-1,1,1,-1
385,50,75,80,25,50,80,95,5,15,50,100,55,26,60,85,10,50,50,20,25
386,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
387,100,96,1,1,100,92,100,1,20,6,38,96,78,54,15,98,20,97,2,99
388,100,53,32,63,32,20,100,1,100,16,68,54,10,100,10,6,38,15,98,15
389,98,100,5,98,99,100,88,24,2,2,87,100,100,32,99,78,0,99,54,20
390,68,100,6,4,98,100,8,96,98,78,46,6,100,96,68,92,29,28,0,0
391,68,70,2,100,1,87,2,1,92,1,100,100,100,15,6,99,2,92,96,0
392,78,97,96,47,100,2,47,16,100,99,24,24,2,14,0,78,15,70,24,8
393,2,92,99,15,68,68,92,78,100,5,10,24,97,100,98,2,2,99,96,81
394,1,1,1,1,100,1,1,1,-11,1,1,1,1,1,1,1,1,-1,-1,-1
395,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
396,100,70,0,-1,100,32,-1,54,1,12,55,55,66,77,78,54,-1,22,66,33
397,50,50,65,48,60,60,40,78,86,80,80,54,30,67,90,88,70,50,51,60
398,30,50,100,100,40,100,100,100,100,100,20,100,10,100,100,20,100,100,20,100
399,50,55,40,50,60,70,80,30,80,90,50,40,50,95,60,80,40,70,80,50
400,100,54,46,16,100,100,68,32,100,10,100,100,87,38,70,32,47,2,100,92
401,20,100,30,30,10,100,20,20,30,30,100,100,30,30,20,100,30,100,30,10
402,65,80,90,80,85,90,60,60,90,50,60,75,90,85,85,85,75,85,95,65
403,3,98,68,1,99,91,97,0,5,8,61,5,96,13,66,0,1,91,95,93
404,35,30,45,55,75,66,78,66,48,67,35,87,35,37,98,56,45,34,38,75
405,80,22,88,19,95,2,100,82,7,16,98,1,39,1,30,0,52,84,1,6
406,87,9,88,1,68,77,88,90,88,27,0,091,73,99,70,0,71,27,85,100
407,56,91,95,0,99,94,1,92,83,0,0,2,95,0,95,0,0,0,5,51
408,0,10,15,1,0,87,86,99,0,0,96,9,0,0,98,87,0,97,19,1
409,1,2,3,4,5,6,7,8,43,55,11,3,31,96,98,0,31,0,7,0
410,69,14,81,5,0,2,85,89,85,10,72,0,35,62,83,77,0,18,84,95
411,1,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
412,98,50,98,85,89,0,10,98,50,25,88,95,52,89,45,96,89,85,85,78
413,95,90,0,0,0,0,99,85,0,85,98,0,0,96,99,0,0,99,95,0
414,85,75,100,50,65,75,100,100,95,100,95,95,65,75,75,95,95,65,75,65
415,42,88,16,18,59,0,96,4,94,0,0,28,80,0,95,0,70,2,0,96
416,54,76,56,87,56,56,46,35,35,35,35,76,45,45,65,45,45,45,34,34
417,80,66,36,59,54,54,61,64,27,65,45,75,74,79,38,1,1,1,1,1
418,-1,50,25,60,30,40,25,40,50,80,70,25,35,45,35,20,84,78,15,24
419,5,70,0,0,10,2,95,5,90,99,85,90,99,0,1,75,100,20,100,95
420,1,90,1,48,0,52,1,0,97,34,0,95,95,1,16,27,97,90,54,32
421,72,94,1,94,30,60,83,18,88,0,87,12,82,2,98,39,0,95,1,17
422,50,60,70,50,60,50,50,50,50,50,60,60,50,50,50,50,50,50,50,70
423,67,0,2,32,1,36,95,96,0,45,55,1,90,84,0,0,0,0,39,0
424,97,3,90,0,50,13,37,72,10,79,0,95,75,0,1,0,98,95,95,8
425,1,90,97,1,79,94,85,82,28,84,0,92,89,90,0,99,60,51,28,5
426,50,60,50,80,50,50,50,50,50,50,50,45,50,50,50,50,45,50,50,50
427,90,86,0,4,0,0,80,27,77,95,60,73,0,47,61,63,0,97,41,82
428,0,0,98,95,90,85,95,95,0,85,10,100,75,85,65,85,5,0,15,20
429,60,60,60,50,80,60,60,60,60,60,80,60,50,60,80,60,80,80,60,30
430,50,50,50,10,20,50,50,50,50,50,50,50,50,50,20,50,20,50,70,80
431,-1,45,20,90,-1,94,98,-1,45,34,100,-1,-1,78,-1,32,-1,-1,100,100
432,65,20,55,65,62,45,75,56,65,45,64,85,85,75,65,65,95,74,62,62
433,90,42,1,84,5,1,1,96,1,1,1,1,1,1,81,1,93,78,1,2
434,95,92,79,1,98,91,96,51,13,75,81,3,93,34,55,-1,1,11,86,14
435,1,0,1,2,45,10,91,96,2,95,98,24,3,98,0,62,59,7,5,0
436,99,89,2,97,0,4,64,84,7,44,1,88,43,62,23,83,98,1,24,0
437,75,10,25,60,30,35,50,50,45,60,40,60,50,70,50,80,60,85,80,20
438,84,1,71,44,98,69,35,15,21,81,99,35,69,19,85,6,4,96,98,0
439,0,3,0,24,3,0,95,35,79,0,75,0,73,35,91,63,28,70,9,0
440,78,50,50,42,75,75,50,35,78,50,-152,50,70,42,757,45,60,45,50,52
441,60,10,99,30,30,60,20,10,40,2,40,30,0,50,41,70,10,60,30,30
442,80,80,80,60,90,90,60,90,50,40,92,95,80,80,98,93,90,98,80,80
443,53,53,37,64,8,10,12,70,7,8,1,82,90,0,9,0,83,83,0,84
444,0,30,20,30,50,60,50,80,30,60,30,40,20,30,50,70,80,90,60,10
445,4,82,23,43,62,64,98,16,8,13,96,96,0,1,0,0,19,37,7,1
446,0,0,41,52,83,0,70,57,0,0,11,11,7,0,2,2,99,31,41,13
447,50,70,90,90,85,20,95,30,17,85,10,15,90,10,0,40,17,85,3,10
448,85,70,80,30,20,30,20,25,80,80,25,85,20,90,20,20,20,90,85,90
449,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
451,1,33,6,25,74,35,4,89,0,76,79,29,93,80,15,95,92,0,71,0
452,56,2,16,0,4,91,98,94,96,62,90,2,4,84,1,0,98,3,82,88
453,95,85,10,15,10,85,75,100,95,85,85,75,75,85,85,0,65,99,85,96
454,2,0,23,58,89,95,0,98,78,93,82,40,0,87,92,98,0,85,38,84
455,60,80,60,50,50,60,60,90,40,60,40,80,40,90,80,70,50,70,50,90
456,49,67,46,7,51,95,13,37,71,75,88,80,95,8,93,90,0,0,0,33
457,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
458,17,80,67,19,93,72,1,99,0,3,94,24,72,83,71,92,4,0,0,43
459,2,67,60,1,1,0,0,92,11,99,92,1,96,89,98,8,75,96,0,98
460,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
461,17,96,17,93,0,90,98,89,0,10,64,6,0,1,33,8,8,91,92,1
462,-1,100,-1,100,-1,100,-1,100,-1,100,50,-1,100,10,-1,-1,-1,100,-1,-1
463,81,5,89,99,0,0,97,6,1,0,19,3,98,1,94,1,3,7,96,0
464,60,50,50,90,50,50,70,90,90,70,90,80,80,80,50,70,70,80,70,70
465,30,51,93,0,0,61,2,12,6,38,3,2,0,77,5,91,0,97,89,24
466,50,60,60,90,80,40,90,80,50,60,40,90,80,90,90,84,86,80,0,1
467,50,52,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
468,37,84,40,11,99,60,3,41,15,0,4,49,0,90,87,0,88,0,70,97
469,47,65,35,78,98,4,1,0,90,0,97,86,86,6,7,99,7,0,1,91
470,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
471,5,0,85,0,90,6,86,2,91,10,0,87,29,98,94,94,3,0,97,7
472,88,41,6,59,91,3,0,22,92,0,32,84,70,94,92,0,99,99,92,15
473,92,94,1,1,1,76,82,1,6,1,80,97,1,96,1,1,99,4,1,1
474,75,66,34,0,0,75,86,98,1,4,76,5,98,92,97,0,3,98,93,99
475,74,4,0,0,98,28,0,9,0,97,79,98,4,0,19,92,59,92,1,5
476,70,89,92,93,86,0,97,0,1,93,2,95,37,2,90,38,1,92,0,70
477,50,55,56,56,56,56,59,59,56,56,56,52,52,52,52,55,52,58,52,52
478,41,100,25,94,86,98,4,1,0,90,0,2,72,0,59,0,92,12,1,61
479,1,1,1,1,68,94,1,1,1,78,44,11,96,1,71,1,1,71,1,24
480,0,16,92,56,5,77,0,97,91,87,82,3,93,59,1,99,94,9,92,84
481,19,82,95,86,78,0,89,0,9,59,99,1,46,97,57,0,83,76,31,2
482,17,29,80,5,90,98,1,25,98,90,34,1,86,99,0,87,90,99,0,25
483,50,50,40,45,75,35,48,85,47,65,47,50,85,65,50,50,55,45,46,45
484,28,78,69,93,86,5,99,1,61,0,48,47,94,0,86,0,29,97,13,2
485,90,56,7,86,6,0,59,89,99,1,100,97,19,28,65,1,23,65,95,94
486,98,96,96,97,95,95,85,81,89,0,1,0,93,0,73,1,92,78,72,57
487,80,90,20,80,90,35,10,20,90,15,65,15,90,10,65,22,0,0,10,23
488,89,0,93,1,94,0,92,0,87,85,95,94,0,83,37,37,19,52,94,95
489,90,30,30,90,20,30,90,90,30,20,90,90,20,90,20,90,20,30,30,40
490,100,85,90,80,86,9,90,96,60,77,90,92,90,80,80,50,80,80,70,50
491,0,97,2,50,98,41,2,83,72,97,3,58,99,78,0,0,84,0,77,0
492,17,86,90,64,5,44,77,18,35,99,6,65,3,58,2,90,58,6,5,86
493,3,77,6,88,3,8,28,22,82,98,7,58,11,77,97,48,92,72,90,35
494,50,50,50,50,50,50,50,50,20,50,50,30,32,50,50,50,50,50,50,50
495,1,90,28,23,90,94,86,8,54,87,2,12,67,19,14,49,54,12,99,28
496,35,54,86,28,82,94,14,77,87,96,77,54,6,15,72,94,35,14,2,5
497,1,2,3,65,77,99,92,23,23,94,3,41,85,85,2,5,28,18,6,38
498,5,98,17,49,33,94,3,0,2,6,6,64,1,33,95,54,1,65,99,59
499,77,26,17,86,56,82,28,72,77,28,35,41,65,65,64,6,44,82,94,94
500,85,26,96,14,68,64,64,8,3,64,98,58,26,12,38,11,96,58,95,78
501,-1,25,50,20,-1,-1,100,1,100,-1,-1,-1,90,-1,-1,98,84,-1,100,-1
502,33,77,97,5,58,95,12,56,44,3,97,64,35,3,6,12,54,72,6,6
503,68,14,59,49,12,3,1,1,8,8,8,17,98,96,58,12,65,82,90,8
504,5,11,68,1,18,44,72,65,72,90,12,77,11,72,86,98,5,82,58,5
505,45,57,78,56,45,45,78,56,56,34,45,45,45,78,36,56,46,67,67,56
506,-1,68,72,82,77,41,35,85,90,64,64,85,22,90,28,54,65,6,8,5
507,20,50,20,60,50,52,50,50,50,40,40,40,10,20,30,10,10,80,40,58
508,09,85,58,69,69,87,58,78,10,65,69,96,96,58,68,69,69,69,85,100
509,38,82,587,3,2,2,7,1,64,22,11,98,85,77,92,77,22,6,94,38
510,1,95,0,10,98,13,85,15,15,14,95,99,11,11,15,12,16,99,99,15
511,82,38,85,1,90,54,8,90,5,22,87,54,44,38,58,49,6,98,3,26
512,87,44,90,49,82,28,64,11,98,73,5,2,77,44,49,6,6,97,97,64
513,50,100,56,90,80,67,3,28,90,8,92,94,12,44,49,35,90,8,90,17
514,77,58,35,72,77,17,22,90,87,38,11,17,22,8,2,94,35,15,94,6
515,54,26,-1,41,6,77,59,58,-1,94,98,65,54,1,14,86,44,28,90,20
516,6,26,87,95,3,85,86,55,55,55,55,72,75,85,75,98,55,65,86,96
517,-1,100,25,-1,50,1,90,-1,-1,78,-1,-1,78,-1,12,98,100,-1,79,100
518,2,92,11,59,64,87,49,44,94,17,48,67,12,90,86,17,59,90,98,77
519,50,20,52,51,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
520,29,0,100,0,0,100,0,100,100,0,0,0,100,100,00,100,50,1,50,100
521,065,68,68,68,75,10,65,68,28,68,68,68,68,16,95,95,85,-189,95,95
522,55,65,55,75,50,58,55,95,56,55,65,60,63,52,55,75,55,65,25,85
523,58,90,28,19,26,3,64,49,2,11,2,14,28,94,94,59,2,26,5,86
524,49,1,54,58,82,3,85,90,28,26,44,28,86,26,97,94,2,77,87,1
525,-1,62,49,12,90,86,72,6,77,11,72,59,44,58,82,92,33,38,3,6
526,64,7,33,87,28,48,82,67,98,98,77,12,12,77,11,58,1,1,1,12
527,6,59,58,33,72,77,44,77,97,90,17,3,0,94,14,5,58,5,44,5
528,33,33,90,44,49,94,35,96,94,87,64,98,17,901,6,1,77,77,85,11
529,86,23,25,33,8,90,86,3,22,17,8,5,28,6,86,33,44,41,44,26
530,92,12,82,99,6,94,11,2,87,87,33,6,35,64,41,56,12,44,87,87
531,15,56,87,92,28,82,49,17,26,35,8,49,34,11,97,28,28,38,44,2
532,82,77,23,87,28,35,90,3,0,15,15,94,67,34,56,28,35,82,35,2
533,40,94,77,64,87,94,98,49,28,41,90,98,85,97,11,5,6,3,72,85
534,44,94,56,92,44,98,87,90,98,85,90,3,77,0,-1,98,64,92,3,59
535,75,14,17,26,87,77,85,49,54,14,54,73,22,59,3,65,2,90,3,22
536,100,85,7,7,10,8,11,88,17,2,35,50,97,96,3,90,6,54,14,94
537,2,44,15,12,98,6,90,35,49,64,28,1,1,67,37,38,39,59,58,1
538,90,38,2,26,96,68,17,49,97,65,95,65,90,90,9,98,8,86,35,92
539,20,80,20,25,37,51,77,75,57,74,22,18,57,19,22,18,52,83,61,68
540,85,28,38,22,44,35,98,3,58,98,73,58,54,90,8,12,54,99,72,94
541,65,75,65,65,54,74,75,52,85,84,84,95,57,84,65,84,85,35,45,85
542,77,59,59,77,86,3,1,1,56,12,12,3,2,94,87,8,23,59,33,6
543,50,60,75,60,60,10,15,10,15,20,80,80,18,97,33,95,2,90,85,59
544,51,50,50,-150,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
545,65,65,67,68,68,12,36,68,16,65,82,68,15,68,52,68,39,86,65,100
546,72,49,87,58,44,77,99,56,58,45,2,58,94,17,94,87,3,3,77,77
547,90,86,94,1,44,49,49,41,49,54,23,77,90,49,1,22,90,14,85,64
548,25,80,70,35,-1,71,90,85,15,60,70,75,70,38,85,75,55,45,45,90
549,17,28,77,77,5,3,49,85,49,82,86,8,87,87,72,28,26,5,22,7
550,26,7,64,28,11,87,94,64,59,82,98,56,38,92,26,64,58,3,98,72
551,17,44,43,38,54,58,77,82,33,64,99,72,99,26,86,45,22,72,87,38
552,77,35,82,87,82,28,44,11,86,6,1,22,2,90,44,22,90,6,58,6
553,50,50,50,50,50,50,50,50,50,50,50,50,150,50,50,50,50,50,50,50
554,48,3,22,49,64,28,49,44,19,14,94,87,98,28,38,49,90,11,49,8
555,6,98,44,77,86,44,45,64,11,77,22,82,8,26,85,64,90,8,23,90
556,-1,90,12,35,90,87,11,15,2,12,11,-1,73,3,6,14,17,22,49,85
557,-1,100,-1,100,78,90,-1,-1,100,44,45,-1,1,-1,-1,15,-1,67,100,100
558,87,50,60,90,87,87,50,50,18,72,31,60,77,77,90,98,77,28,41,77
559,2,94,56,8,98,59,6,50,28,77,3,34,56,59,28,94,82,82,17,54
560,98,12,65,92,58,26,3,87,11,44,82,98,99,12,98,22,80,3,68,6
561,1,77,3,85,17,49,7,28,35,87,1,86,12,12,85,92,90,98,73,99
562,12,28,26,86,12,28,90,68,3,68,33,87,90,82,17,28,8,33,90,97
563,80,49,8,67,23,3,87,17,64,60,90,40,90,80,90,90,12,98,28,1
564,12,100,100,35,45,50,65,25,100,95,64,97,54,65,68,58,65,25,56,78
565,1,96,90,10,96,90,25,10,6,13,9,17,12,87,100,100,93,90,91,88
566,12,11,6,64,41,56,87,2,3,67,90,6,44,92,85,58,85,5,35,99
567,59,68,41,3,33,12,64,86,64,97,28,17,90,72,6,90,82,90,22,86
568,20,10,90,10,96,32,23,79,17,10,20,18,12,9,13,78,99,18,76,78
569,75,3,77,8,77,7,67,90,29,82,27,82,11,90,86,35,3,33,5,85
570,33,56,77,90,72,95,12,73,49,90,77,98,6,35,45,77,44,18,28,2
571,-1,-1,28,93,73,73,98,49,44,77,82,-1,6,68,68,58,-1,87,44,86
572,96,11,99,68,90,92,98,64,2,96,12,2,64,14,28,77,65,68,64,2
573,50,50,65,88,45,45,44,45,44,55,45,77,77,65,85,45,66,48,45,22
574,70,86,5,40,70,10,90,70,80,90,50,90,68,40,56,30,40,60,70,70
575,92,98,80,35,77,35,87,77,98,87,82,5,37,99,45,48,58,94,26,94
576,30,55,35,50,85,90,25,85,90,90,20,80,90,20,25,20,20,80,85,15
577,15,2,0,5,50,50,5,50,55,10,10,10,85,15,15,15,15,85,95,95
578,40,14,2,60,80,60,90,10,50,55,90,85,82,70,10,55,30,20,60,5
579,50,50,50,50,45,65,67,49,65,50,65,25,58,62,68,72,65,33,48,50
580,77,18,56,26,14,80,22,11,90,94,65,2,8,49,2,44,12,95,12,68
581,10,10,85,15,15,10,10,10,95,10,10,90,10,10,85,95,95,10,10,95
582,94,85,12,12,22,90,14,1,3,87,8,3,8,77,22,96,12,94,17,3
583,21,0,100,54,6,0,0,96,0,100,61,0,35,0,0,100,50,52,98,100
584,2,71,100,100,1,22,99,20,1,100,97,100,0,100,62,13,28,100,100,49
585,0,1,72,46,100,72,0,100,3,100,6,0,90,0,0,0,100,20,100,1
586,20,10,90,50,80,80,60,86,96,85,85,75,58,85,75,75,85,85,70,65
587,2,94,94,99,4,30,100,22,42,0,100,20,100,10,43,100,100,0,100,100
588,70,50,45,45,45,65,75,75,75,75,40,45,85,75,75,75,100,50,75,100
589,50,50,50,50,50,52,50,50,50,50,50,50,50,-150,50,50,50,50,50,50
590,88,0,63,0,1,4,100,93,99,0,96,100,100,0,5,8,82,95,0,38
591,1,7,100,97,98,100,100,91,0,92,82,44,100,2,11,39,96,100,2,100
592,1,0,73,0,30,0,100,84,3,100,4,98,52,90,0,96,100,87,97,3
593,0,100,0,6,8,96,90,100,80,100,100,44,84,100,0,96,100,76,100,89
594,100,100,58,0,0,24,100,93,0,0,79,100,0,100,100,53,0,92,100,100
596,0,64,63,100,14,9,47,4,-1,0,98,100,100,4,78,16,75,100,7,100
597,80,0,100,86,0,100,0,0,100,2,99,92,86,100,97,93,5,98,100,100
598,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
599,72,100,0,100,12,23,80,99,16,5,28,98,0,1,1,57,98,10,100,100
600,0,0,0,99,100,1,100,0,88,0,81,100,0,98,92,100,100,18,0,100
601,100,0,38,0,100,100,94,92,3,99,0,95,44,96,90,0,100,1,49,10
602,66,0,34,100,100,93,97,98,100,100,0,0,50,29,10,9,0,0,0,36
603,86,74,100,11,0,98,0,100,100,43,6,2,100,12,100,7,0,100,0,0
604,50,99,20,50,100,99,95,20,10,100,99,20,30,99,30,40,10,30,99,30
605,1,100,0,1,20,10,80,90,10,5,99,90,5,1,5,5,90,5,5,2
606,50,50,50,50,50,50,50,50,50,60,50,50,50,50,50,50,50,50,50,50
607,100,100,0,51,100,6,0,100,1,32,100,3,44,0,100,98,100,97,100,30
608,85,90,75,50,56,90,82,75,95,80,70,80,79,90,98,85,98,89,54,98
609,99,100,40,98,85,50,80,81,50,90,85,70,95,85,60,70,50,90,45,50
610,40,100,0,99,0,70,0,97,91,100,100,47,100,0,100,78,14,100,65,0
611,100,100,3,0,100,93,100,100,0,100,57,0,9,96,10,31,8,100,1,99
612,53,0,100,95,100,0,45,0,100,100,3,0,97,3,93,100,9,71,100,2
613,99,66,100,0,0,12,39,29,2,100,100,100,100,96,100,0,28,2,0,0
614,42,66,55,12,99,1,98,22,89,33,88,88,89,11,22,77,88,99,99,88
615,40,30,40,50,60,100,95,73,80,80,40,1,30,4,52,40,50,20,30,15
616,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,16,17,4,99,99
617,0,46,100,100,2,0,70,90,63,100,0,17,65,0,0,73,5,0,83,0
618,88,90,100,2,0,77,93,0,0,84,0,0,99,72,97,0,91,100,0,94
619,40,50,59,40,10,70,54,34,89,69,45,56,54,43,34,43,43,55,44,54
620,85,85,52,85,85,45,75,0,99,89,1,0,40,100,0,68,0,100,0,100
621,1,90,10,95,99,50,10,30,10,100,0,11,100,93,5,16,24,85,2,2
622,50,35,89,95,6,0,1,0,1,100,91,0,1,2,0,97,100,0,2,18
623,78,88,0,88,100,100,0,27,81,100,13,34,0,100,0,46,29,1,100,0
624,90,80,90,99,99,99,99,99,99,99,99,50,99,1,99,98,66,0,97,0
625,3,8,100,0,99,0,99,1,81,0,0,96,0,99,4,82,100,1,0,42
626,2,2,1,8,39,100,100,12,13,100,0,0,0,50,86,100,100,100,0,100
627,-1,-1,100,-1,99,90,-1,90,90,-1,34,100,1,100,0,100,99,100,100,76
628,0,2,95,3,100,0,97,100,89,26,100,27,95,100,0,100,94,2,0,19
629,100,0,91,0,4,2,100,100,89,99,2,0,0,90,83,7,0,0,84,0
630,80,70,80,70,80,50,60,70,75,75,60,50,70,75,55,80,60,60,80,75
631,100,68,77,78,70,54,27,25,34,32,20,52,18,4,44,37,62,55,35,20
632,25,100,18,100,100,3,0,193,1,100,0,0,100,93,96,0,9,100,0,63
633,4,100,0,0,0,76,0,100,100,56,0,100,0,0,94,0,37,34,100,100
634,100,8,100,86,97,38,97,100,100,0,0,0,100,48,100,38,100,6,100,100
635,5,4,98,5,0,0,0,2,29,18,100,100,100,85,100,0,100,3,0,100
636,27,99,84,100,100,0,36,62,92,4,9,3,100,100,65,0,11,100,0,0
637,86,100,24,7,22,68,100,99,92,92,0,0,55,51,100,8,100,99,8,0
638,0,0,60,100,0,88,96,0,100,100,70,0,87,22,2,1,2,100,100,34
639,2,6,43,36,60,34,14,99,99,41,100,12,39,7,65,0,0,1,100,41
640,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
641,98,0,0,91,97,1,100,12,68,5,23,1,100,78,100,100,0,9,100,15
642,1,50,0,3,0,61,0,0,18,1,0,0,0,3,100,100,0,100,0,39
643,85,90,10,95,0,0,5,2,1,1,0,95,92,80,0,95,98,1,1,1
644,20,0,0,50,100,100,0,100,100,90,100,3,0,96,99,0,0,12,0,100
645,0,72,100,100,65,0,0,7,0,0,85,98,1,98,100,94,31,0,100,24
646,1,100,16,13,38,16,100,98,100,57,0,82,100,19,63,77,0,0,100,8
647,2,100,0,0,0,100,0,0,3,0,100,100,0,0,100,0,100,100,0,100
648,71,99,16,0,33,16,19,0,0,100,100,69,0,14,0,0,0,100,14,100
649,50,50,20,50,100,50,50,20,65,50,50,50,50,50,50,22,20,43,60,7.0
650,0,0,14,97,100,78,88,2,13,5,11,100,1,38,0,100,0,0,100,8
651,100,100,96,90,0,100,0,60,0,0,100,47,77,0,0,0,100,0,97,98
652,60,100,99,50,100,0,1,0,92,0,28,100,73,99,2,0,0,61,0,97
653,99,99,99,99,99,9999,99,99,99,99,99,99,99,99,99,99,99,99,99,99
