id,model_name,age,gender,occupation,review,time
294,PT_calibrated(uniform),38,Female,business,well,2023-05-04 13:08:01.986683
295,PT_calibrated(uniform),37,Male,Assistant Manager,the evaluation of rain forecast,2023-05-04 13:28:50.318689
296,NN_PT_calibrated,39,Male,SME Customer Support,I was able to trust the prediction based on the percentages and was surprised the majority of my choices were right.  ,2023-06-06 21:20:08.818566
297,NN_PT_calibrated,33,Female,Sales Manager,Fun,2023-06-06 21:26:31.627599
298,NN_PT_calibrated,33,Female,Computer Technician,"It was interesting and enjoyable. Good pay for the time spent, thank you",2023-06-06 21:29:02.781996
299,NN_PT_calibrated,35,Male,IT,GOOD,2023-06-06 21:48:33.435977
300,NN_PT_calibrated,25,Female,software developer,very useful,2023-06-06 21:58:23.633604
301,NN_PT_calibrated,25,Male,software developer,very useful about climate,2023-06-06 22:06:30.248267
302,NN_PT_calibrated,41,Female,medical coder,how much we trust weather predictions,2023-06-06 22:25:34.589666
303,NN_PT_calibrated,25,Female,software developer,it was about rain forecast prediction,2023-06-06 22:25:46.960098
304,NN_PT_calibrated,41,Male,MANAGER,IT IS ABOUT RAINFALL FORECASTING AND PREDICTION,2023-06-06 22:26:47.448487
305,NN_PT_calibrated,68,Male,Retired,"It was interesting, and very well laid out. ",2023-06-06 22:27:43.714471
306,NN_PT_calibrated,63,Male,"Supervisor, Customer Service, Auto Insurance","To what degree I perceive outcomes as predictable, given past results in a similar situation. (Or, as stock brokers say, in their disclaimers, ""Past performance does not guarantee future results"". Although -- this study wonders: ""--- or DOES it?"" ) ",2023-06-06 22:28:18.673094
307,NN_PT_calibrated,36,Male,health care,evaluation of rain forecast,2023-06-06 22:29:45.056614
308,NN_PT_calibrated,36,Male,manager ,evaluation the rain forecast ,2023-06-06 22:29:52.050210
309,NN_PT_calibrated,33,Male,Information Technology (IT),"It was engaging since weather forecasts and especially the chance of rain are important in everyday life. It's especially true when you have an outdoor activity. There was also a good range of chance of rain percentages and of correct and incorrect predictions. Overall, I felt it had more correct predictions. I would probably ""guesstimate"" about 14/20 were correct.",2023-06-06 22:29:57.095100
310,NN_PT_calibrated,34,Female,manager,its about rainfall forecasting,2023-06-06 22:29:59.915332
311,NN_PT_calibrated,25,Male,software developer, A survey on evaluation of rain forecast system,2023-06-06 22:30:11.339244
312,NN_PT_calibrated,65,Female,Retired,Interesting,2023-06-06 22:30:20.881488
313,NN_PT_calibrated,32,Male,Direct support professional,Nothing I can think of,2023-06-06 22:30:39.254425
314,NN_PT_calibrated,36,Female,manager,no,2023-06-06 22:30:49.018505
315,NN_PT_calibrated,48,Male,MANAGER,THE SURVEY IS THE FORECAST SYSTEM SURVEY.,2023-06-06 22:31:01.627743
316,NN_PT_calibrated,36,Female,Self Employed Consulting,"It was easy, very predictable and trustworthy.  Probably more reliable than a lot of meteorologists.",2023-06-06 22:31:55.178001
317,NN_PT_calibrated,37,Female,manager,none,2023-06-06 22:32:29.245700
318,NN_PT_calibrated,33,Male,CONSTRUCTION WORK,GOOD,2023-06-06 22:32:42.255163
319,NN_PT_calibrated,25,Female,software developer,it was a rain forecast prediction,2023-06-06 22:32:44.106050
320,NN_PT_calibrated,25,Male,software,its nice survey,2023-06-06 22:33:09.655675
321,NN_PT_calibrated,41,Male,Healthcare,Its good and enjoyable ,2023-06-06 22:33:18.111431
322,NN_PT_calibrated,48,Male,Carpenter,It was a fun survey on predictions - Easy to read and understand - Happy To Participate,2023-06-06 22:34:11.276078
323,NN_PT_calibrated,41,Male,manager,survey is about forecast system,2023-06-06 22:34:57.739899
324,NN_PT_calibrated,22,Female,Healthcare,In the survey of rain forecast system.,2023-06-06 22:35:02.028594
325,NN_PT_calibrated,68,Male,Healthcare,In this survey  about the evolution of the  rain system. ,2023-06-06 22:35:47.645831
326,NN_PT_calibrated,35,Female,Manager,It is a good and unique. thank you for asking the question.,2023-06-06 22:37:19.131765
327,NN_PT_calibrated,57,Male,Freelancer/Auditor,I loved it. I have been interested in meteorology and forecasting since childhood so I was very invested in the topic of the survey. I enjoyed its format and user-friendliness as well as the concept of probability. ,2023-06-06 22:37:40.565259
328,NN_PT_calibrated,51,Female,manager,rainfall forecasting,2023-06-06 22:37:45.777143
329,NN_PT_calibrated,47,Male,Health care,"
This survey appears to be well thought-out and designed to gain useful information. It has a good variety of questions and covers a variety of topics that could help give insight into the issue being discussed. It is also easy to understand and navigate, which could help encourage people to complete the survey. Overall, it looks like a great survey to complete.",2023-06-06 22:39:14.756521
330,NN_PT_calibrated,47,Female,financial analyst,To know about public opinion,2023-06-06 22:41:12.566331
331,NN_PT_calibrated,32,Male,Business,This study is about rain forecast system accuracy .,2023-06-06 22:42:05.436135
332,NN_PT_calibrated,37,Female,Manager,The survey was good.,2023-06-06 22:42:22.947204
333,NN_PT_calibrated,41,Female,Healthcare ,Thank you.,2023-06-06 22:42:25.295097
334,NN_PT_calibrated,26,Male,adminstrator,good,2023-06-06 22:43:20.670142
335,NN_PT_calibrated,49,Female,manager,the survey is about fore cast system,2023-06-06 22:44:18.481860
336,NN_PT_calibrated,29,Male,Administrative Assistant,Trust weather system. For most part. No one is perfect.,2023-06-06 22:46:56.147753
337,NN_PT_calibrated,24,Female,"AD,IM",IT WAS TALK ABOUT FORCASTING,2023-06-06 22:55:00.874017
338,NN_PT_calibrated,36,Female,Manager,This survey is about forecast system.,2023-06-06 23:06:06.635527
339,NN_PT_calibrated,61,Male,senior project manager,nice experience,2023-06-06 23:09:39.896129
340,NN_PT_calibrated,26,Female,Manager,Good,2023-06-06 23:10:13.351059
341,NN_PT_calibrated,36,Female,Information Technology ,Good ,2023-06-06 23:10:21.541807
342,NN_PT_calibrated,35,Male,IT,It was interesting,2023-06-06 23:13:37.519048
343,NN_PT_calibrated,30,Male,construction,unsure.,2023-06-06 23:14:59.236068
344,NN_PT_calibrated,35,Male,Healthcare,rain forecast,2023-06-06 23:18:59.637473
345,NN_PT_calibrated,25,Female,it,good,2023-06-06 23:26:52.067762
